model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,8,tt_bogor.csv,33.0,36.43644714355469
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,9,tt_bsd.csv,29.0,33.21757507324219
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,10,tt_depok.csv,26.0,26.612354278564453
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,11,tt_kebonjeruk.csv,20.0,25.90103530883789
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,12,tt_tangerang.csv,29.0,40.31874465942383
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,13,tt_tbsimatupang.csv,47.0,50.72509002685547
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,14,tt_daanmogot.csv,20.999998092651367,33.14164352416992
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,15,tt_kalimalang.csv,26.0,29.737586975097656
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,16,tt_lingkardalam.csv,11.0,17.02313232421875
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,17,tt_majapahit.csv,33.0,34.38927459716797
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,18,tt_merdekabar.csv,27.0,22.38764762878418
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,19,tt_mtharyono.csv,47.0,45.65910339355469
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,20,tt_rayabogor.csv,17.0,20.814178466796875
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,21,tt_sparman.csv,24.0,22.813072204589844
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,22,tt_sudirman_s.csv,17.999998092651367,18.65296173095703
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,23,tt_sultanagung.csv,20.0,23.156715393066406
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,24,tt_cakungcilincing.csv,19.0,19.873653411865234
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,25,tt_cibinong.csv,33.0,39.99153518676758
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,26,tt_cibitung.csv,23.0,21.21682357788086
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,19.233198165893555
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,28,tt_cilodong.csv,23.0,26.324268341064453
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,29,tt_cimanggis.csv,19.0,23.40365219116211
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,30,tt_cipondoh.csv,23.0,26.389671325683594
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,31,tt_fatmawati.csv,15.999998092651367,27.333385467529297
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.324222564697266
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,33,tt_gajahmada.csv,13.999998092651367,17.966106414794922
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,34,tt_gunungsahari.csv,15.999998092651367,20.64175796508789
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,35,tt_hayamwuruk.csv,17.0,17.44448471069336
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,36,tt_jatinegara.csv,24.0,30.66628646850586
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,22.579723358154297
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,38,tt_kapukmuara.csv,20.0,28.742355346679688
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,39,tt_karawaci.csv,23.0,29.536746978759766
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,40,tt_kedoya.csv,17.999998092651367,21.70771026611328
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,41,tt_kemang.csv,19.0,19.349872589111328
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,42,tt_kramatraya.csv,17.999998092651367,24.120708465576172
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,43,tt_lebakbulus.csv,20.0,19.023033142089844
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,44,tt_lentengagung.csv,48.0,46.39371109008789
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,45,tt_mampang.csv,20.0,27.906295776367188
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,46,tt_manggadua.csv,25.0,29.430923461914062
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,47,tt_martadinata.csv,35.0,30.335533142089844
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,48,tt_matraman.csv,30.0,32.2736701965332
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,49,tt_merak_toll_e.csv,20.0,23.213666915893555
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,50,tt_otista.csv,19.0,21.25894546508789
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,51,tt_pemuda.csv,39.0,37.35471725463867
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,52,tt_perintis.csv,20.999998092651367,21.986156463623047
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,53,tt_pluit.csv,51.0,51.407920837402344
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,54,tt_pondokindah.csv,19.0,14.648824691772461
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,55,tt_pospengumben.csv,20.0,25.091745376586914
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,56,tt_pramuka.csv,43.0,37.768714904785156
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,57,tt_purikembangan.csv,59.0,67.15089416503906
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,58,tt_ragunan.csv,19.0,19.491493225097656
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,59,tt_rayabekasi_cakung.csv,29.0,31.61128807067871
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,60,tt_salemba.csv,24.0,30.708820343017578
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,61,tt_supomo.csv,38.0,42.136680603027344
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,62,tt_tambun.csv,30.0,34.75531005859375
Adaptive ST-GNN,789,6,18,2026-09-08 10:00:00+00:00,63,tt_tendean.csv,19.0,21.6131591796875
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,0,tt_cawang.csv,43.0,29.921173095703125
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,1,tt_gatsu.csv,13.999998092651367,41.7327880859375
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,2,tt_grogol.csv,34.0,34.12955856323242
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,3,tt_kelapagading.csv,23.0,23.961585998535156
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,4,tt_kuningan.csv,11.999998092651367,19.13599395751953
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,5,tt_sudirman.csv,29.0,27.275636672973633
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,6,tt_thamrin.csv,11.999998092651367,17.09939956665039
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,16.137256622314453
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,8,tt_bogor.csv,45.0,38.826324462890625
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,9,tt_bsd.csv,34.0,34.06996154785156
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,10,tt_depok.csv,26.0,27.59543228149414
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,11,tt_kebonjeruk.csv,25.0,27.771045684814453
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,12,tt_tangerang.csv,48.0,40.96025848388672
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,13,tt_tbsimatupang.csv,56.0,59.955909729003906
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,14,tt_daanmogot.csv,26.0,34.83425521850586
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,15,tt_kalimalang.csv,31.0,30.17290687561035
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,16,tt_lingkardalam.csv,17.999998092651367,17.240110397338867
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,17,tt_majapahit.csv,34.0,35.70301818847656
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,18,tt_merdekabar.csv,27.0,22.990108489990234
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,19,tt_mtharyono.csv,47.0,46.46150207519531
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,20,tt_rayabogor.csv,17.0,21.777568817138672
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,21,tt_sparman.csv,24.0,23.349119186401367
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.02161407470703
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,23,tt_sultanagung.csv,20.0,23.764785766601562
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,24,tt_cakungcilincing.csv,20.0,21.442346572875977
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,25,tt_cibinong.csv,36.0,40.91575622558594
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,26,tt_cibitung.csv,19.0,21.774532318115234
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,19.95138168334961
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,28,tt_cilodong.csv,23.0,27.180091857910156
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,29,tt_cimanggis.csv,20.0,23.843849182128906
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,30,tt_cipondoh.csv,26.0,27.507850646972656
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,31,tt_fatmawati.csv,25.0,29.08238410949707
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,32,tt_gadingserpong.csv,25.0,33.25005340576172
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,18.279895782470703
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,34,tt_gunungsahari.csv,20.0,21.41176986694336
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,35,tt_hayamwuruk.csv,17.999998092651367,17.820714950561523
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,36,tt_jatinegara.csv,25.0,30.841793060302734
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,37,tt_jorr_west.csv,23.0,23.765687942504883
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,38,tt_kapukmuara.csv,33.0,29.023109436035156
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,39,tt_karawaci.csv,20.999998092651367,30.10569953918457
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,40,tt_kedoya.csv,19.0,23.332162857055664
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,41,tt_kemang.csv,21.999998092651367,20.983932495117188
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,42,tt_kramatraya.csv,27.0,24.9593505859375
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,43,tt_lebakbulus.csv,21.999998092651367,20.808795928955078
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,44,tt_lentengagung.csv,48.0,45.862831115722656
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,45,tt_mampang.csv,24.0,29.296051025390625
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,46,tt_manggadua.csv,35.0,30.033123016357422
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,47,tt_martadinata.csv,26.0,30.548004150390625
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,48,tt_matraman.csv,31.0,34.54970169067383
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,49,tt_merak_toll_e.csv,19.0,23.82993507385254
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,50,tt_otista.csv,17.0,21.529708862304688
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,51,tt_pemuda.csv,39.0,38.131690979003906
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,52,tt_perintis.csv,27.0,23.32469940185547
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,53,tt_pluit.csv,51.0,52.98883819580078
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,54,tt_pondokindah.csv,19.0,15.159172058105469
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,55,tt_pospengumben.csv,20.0,25.605449676513672
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,56,tt_pramuka.csv,43.0,39.40299606323242
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,57,tt_purikembangan.csv,77.0,73.490234375
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,58,tt_ragunan.csv,21.999998092651367,20.906341552734375
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,32.041412353515625
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,60,tt_salemba.csv,25.0,31.015043258666992
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,61,tt_supomo.csv,48.0,45.57533264160156
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,62,tt_tambun.csv,31.0,36.36315155029297
Adaptive ST-GNN,789,6,20,2026-09-08 12:00:00+00:00,63,tt_tendean.csv,28.0,25.43885040283203
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,0,tt_cawang.csv,43.0,35.860008239746094
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,1,tt_gatsu.csv,45.0,42.79280090332031
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,2,tt_grogol.csv,40.0,36.346134185791016
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,3,tt_kelapagading.csv,25.0,25.136455535888672
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,19.906837463378906
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,5,tt_sudirman.csv,30.0,29.226585388183594
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,6,tt_thamrin.csv,17.0,18.836627960205078
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,16.928577423095703
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,8,tt_bogor.csv,45.0,40.72905731201172
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,9,tt_bsd.csv,34.0,34.019081115722656
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,10,tt_depok.csv,31.0,28.904529571533203
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,11,tt_kebonjeruk.csv,35.0,30.495315551757812
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,12,tt_tangerang.csv,48.0,42.34749984741211
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,13,tt_tbsimatupang.csv,72.0,67.15205383300781
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,14,tt_daanmogot.csv,39.0,35.42570114135742
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,15,tt_kalimalang.csv,31.0,30.622400283813477
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,17.85312271118164
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,17,tt_majapahit.csv,40.0,37.4276123046875
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,18,tt_merdekabar.csv,27.0,23.448137283325195
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,19,tt_mtharyono.csv,37.0,47.11315155029297
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,20,tt_rayabogor.csv,23.0,22.985519409179688
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,21,tt_sparman.csv,24.0,23.96951675415039
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,19.934856414794922
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,23,tt_sultanagung.csv,25.0,24.41525650024414
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,24,tt_cakungcilincing.csv,20.999998092651367,23.58474349975586
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,25,tt_cibinong.csv,44.0,41.37746810913086
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,26,tt_cibitung.csv,23.0,22.37574005126953
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.794034957885742
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,28,tt_cilodong.csv,29.0,28.0801944732666
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,29,tt_cimanggis.csv,25.0,24.435213088989258
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,30,tt_cipondoh.csv,34.0,29.069211959838867
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,31,tt_fatmawati.csv,23.0,31.07827377319336
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.14041519165039
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,18.858116149902344
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,34,tt_gunungsahari.csv,25.0,22.603851318359375
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,35,tt_hayamwuruk.csv,24.0,19.060184478759766
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,36,tt_jatinegara.csv,35.0,31.411518096923828
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,37,tt_jorr_west.csv,30.0,25.549236297607422
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,38,tt_kapukmuara.csv,33.0,29.835094451904297
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,39,tt_karawaci.csv,31.0,30.676925659179688
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,40,tt_kedoya.csv,25.0,25.7574405670166
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,41,tt_kemang.csv,28.0,23.966203689575195
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,42,tt_kramatraya.csv,27.0,25.815980911254883
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,43,tt_lebakbulus.csv,32.0,23.873504638671875
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,44,tt_lentengagung.csv,48.0,46.35719680786133
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,45,tt_mampang.csv,34.0,31.079504013061523
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,46,tt_manggadua.csv,35.0,30.867826461791992
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,47,tt_martadinata.csv,27.0,32.36256408691406
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,48,tt_matraman.csv,41.0,37.175331115722656
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.516502380371094
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,50,tt_otista.csv,24.0,22.32343101501465
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,51,tt_pemuda.csv,33.0,38.90629577636719
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,52,tt_perintis.csv,27.0,24.31340789794922
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,53,tt_pluit.csv,51.0,54.002769470214844
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,54,tt_pondokindah.csv,19.0,15.989201545715332
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,55,tt_pospengumben.csv,26.0,26.221513748168945
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,56,tt_pramuka.csv,43.0,40.69929885864258
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,57,tt_purikembangan.csv,77.0,76.30207824707031
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,58,tt_ragunan.csv,28.0,23.62199592590332
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,32.0357666015625
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,60,tt_salemba.csv,35.0,31.856163024902344
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,61,tt_supomo.csv,48.0,47.973876953125
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,62,tt_tambun.csv,32.0,37.60218811035156
Adaptive ST-GNN,789,6,22,2026-09-08 14:00:00+00:00,63,tt_tendean.csv,39.0,28.14120864868164
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,0,tt_cawang.csv,43.0,39.61109924316406
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,1,tt_gatsu.csv,45.0,43.52928924560547
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,2,tt_grogol.csv,40.0,38.79757308959961
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,3,tt_kelapagading.csv,29.0,26.778043746948242
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.35409927368164
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,5,tt_sudirman.csv,39.0,30.83850860595703
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.316923141479492
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.720584869384766
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,8,tt_bogor.csv,38.0,41.7886962890625
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,9,tt_bsd.csv,29.0,33.55091094970703
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,10,tt_depok.csv,31.0,29.66672706604004
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,11,tt_kebonjeruk.csv,35.0,33.54210662841797
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,12,tt_tangerang.csv,48.0,43.35717010498047
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,13,tt_tbsimatupang.csv,72.0,67.4886245727539
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,14,tt_daanmogot.csv,39.0,36.2219352722168
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,15,tt_kalimalang.csv,31.0,30.66929054260254
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,16,tt_lingkardalam.csv,23.0,18.52102279663086
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,17,tt_majapahit.csv,40.0,39.33818054199219
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,18,tt_merdekabar.csv,27.0,24.30451774597168
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,19,tt_mtharyono.csv,47.0,47.66061019897461
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,20,tt_rayabogor.csv,23.0,23.85529136657715
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,21,tt_sparman.csv,24.0,24.61691665649414
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.943466186523438
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,23,tt_sultanagung.csv,25.0,24.62107276916504
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,24,tt_cakungcilincing.csv,29.0,26.571834564208984
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,25,tt_cibinong.csv,44.0,41.81947326660156
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,26,tt_cibitung.csv,23.0,23.0242862701416
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.61614990234375
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,28,tt_cilodong.csv,29.0,28.503372192382812
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,29,tt_cimanggis.csv,25.0,24.482887268066406
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,30,tt_cipondoh.csv,34.0,30.798961639404297
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,31,tt_fatmawati.csv,35.0,31.203079223632812
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.968082427978516
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,19.810625076293945
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,34,tt_gunungsahari.csv,25.0,23.841976165771484
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,35,tt_hayamwuruk.csv,24.0,21.418500900268555
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,36,tt_jatinegara.csv,35.0,31.82291603088379
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,37,tt_jorr_west.csv,30.0,27.795183181762695
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,38,tt_kapukmuara.csv,33.0,30.8739013671875
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,39,tt_karawaci.csv,31.0,30.69392967224121
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,40,tt_kedoya.csv,29.0,28.559925079345703
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,41,tt_kemang.csv,28.0,27.704374313354492
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,42,tt_kramatraya.csv,27.0,26.144020080566406
Adaptive ST-GNN,789,6,24,2026-09-08 16:00:00+00:00,43,tt_lebakbulus.csv,32.0,27.899463653564453
