obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-04 04:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,60.0,77.0,394.0,307.0,0.2207792207792207,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_purikembangan.csv,,,60.0,,,,0.2207792207792207,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,59.0,77.0,401.0,307.0,0.2337662337662337,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_purikembangan.csv,,,59.0,,,,0.2337662337662337,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,61.0,77.0,388.0,307.0,0.2077922077922077,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_purikembangan.csv,,,61.0,,,,0.2077922077922077,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,62.0,77.0,382.0,307.0,0.1948051948051947,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_purikembangan.csv,,,62.0,,,,0.1948051948051947,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_purikembangan.csv,,,77.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_purikembangan.csv,Jl. Puri Kembangan,Jabodetabek,77.0,77.0,307.0,307.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,21.0,28.0,1127.0,845.0,0.25,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_ragunan.csv,,,21.0,,,,0.25,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,23.0,28.0,1029.0,845.0,0.1785714285714286,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_ragunan.csv,,,23.0,,,,0.1785714285714286,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,20.0,28.0,1183.0,845.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_ragunan.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,27.0,1245.0,876.0,0.2962962962962963,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.2962962962962963,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,17.0,28.0,1392.0,845.0,0.3928571428571429,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_ragunan.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,18.0,28.0,1315.0,845.0,0.3571428571428571,0.0,1.0,True,False,10.0
2026-09-03 09:00:00+00:00,tt_ragunan.csv,,,18.0,,,,0.3571428571428571,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-03 11:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,20.0,28.0,1183.0,845.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_ragunan.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,22.0,28.0,1076.0,845.0,0.2142857142857143,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_ragunan.csv,,,22.0,,,,0.2142857142857143,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,21.0,28.0,1127.0,845.0,0.25,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_ragunan.csv,,,21.0,,,,0.25,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,16.0,28.0,1479.0,845.0,0.4285714285714286,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_ragunan.csv,,,16.0,,,,0.4285714285714286,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,17.0,29.0,1392.0,816.0,0.4137931034482759,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_ragunan.csv,,,17.0,,,,0.4137931034482759,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,17.0,28.0,1392.0,845.0,0.3928571428571429,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_ragunan.csv,,,17.0,,,,0.3928571428571429,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,18.0,28.0,1315.0,845.0,0.3571428571428571,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_ragunan.csv,,,18.0,,,,0.3571428571428571,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,22.0,28.0,1076.0,845.0,0.2142857142857143,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_ragunan.csv,,,22.0,,,,0.2142857142857143,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,20.0,28.0,1183.0,845.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_ragunan.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,18.0,28.0,1315.0,845.0,0.3571428571428571,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_ragunan.csv,,,18.0,,,,0.3571428571428571,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,20.0,28.0,1183.0,845.0,0.2857142857142857,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_ragunan.csv,,,20.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,18.0,28.0,1315.0,845.0,0.3571428571428571,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_ragunan.csv,,,18.0,,,,0.3571428571428571,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,18.0,27.0,1315.0,876.0,0.3333333333333333,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_ragunan.csv,,,18.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,20.0,27.0,1183.0,876.0,0.2592592592592593,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_ragunan.csv,,,20.0,,,,0.2592592592592593,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,19.0,28.0,1245.0,845.0,0.3214285714285714,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_ragunan.csv,,,19.0,,,,0.3214285714285714,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,23.0,28.0,1029.0,845.0,0.1785714285714286,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_ragunan.csv,,,23.0,,,,0.1785714285714286,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,22.0,27.0,1076.0,876.0,0.1851851851851852,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_ragunan.csv,,,22.0,,,,0.1851851851851852,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_ragunan.csv,,,28.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_ragunan.csv,Jl. Ragunan (TMII),Jabodetabek,28.0,28.0,845.0,845.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,30.0,36.0,466.0,388.0,0.1666666666666666,0.0,0.995145,True,False,10.0
2026-09-02 11:00:00+00:00,tt_rayabekasi_cakung.csv,,,30.0,,,,0.1666666666666666,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,29.0,36.0,482.0,388.0,0.1944444444444444,0.0,0.981265,True,False,10.0
2026-09-02 15:00:00+00:00,tt_rayabekasi_cakung.csv,,,29.0,,,,0.1944444444444444,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,36.0,36.0,388.0,388.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_rayabekasi_cakung.csv,,,36.0,,,,0.0,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_rayabekasi_cakung.csv,Jl. Raya Bekasi (Cakung),Jabodetabek,26.0,37.0,537.0,378.0,0.2972972972972972,0.0,0.974768,True,False,10.0
2026-09-03 03:00:00+00:00,tt_rayabekasi_cakung.csv,,,26.0,,,,0.2972972972972972,,,False,True,10.0
