model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,48,tt_matraman.csv,34.0,31.351591110229492
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.44791603088379
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,50,tt_otista.csv,17.0,18.972694396972656
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,51,tt_pemuda.csv,20.999998092651367,33.86822509765625
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,52,tt_perintis.csv,19.0,22.612600326538086
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,53,tt_pluit.csv,51.0,49.33098602294922
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,54,tt_pondokindah.csv,17.0,16.28287124633789
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,55,tt_pospengumben.csv,23.0,23.489511489868164
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,56,tt_pramuka.csv,34.0,36.83155822753906
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,57,tt_purikembangan.csv,77.0,67.83026123046875
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,58,tt_ragunan.csv,17.0,18.840957641601562
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,33.239013671875
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,60,tt_salemba.csv,25.0,31.172924041748047
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,61,tt_supomo.csv,48.0,36.128204345703125
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,62,tt_tambun.csv,31.0,32.58251190185547
Fixed ST-GNN,2026,6,40,2026-09-09 08:00:00+00:00,63,tt_tendean.csv,23.0,28.81267738342285
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,0,tt_cawang.csv,24.0,27.33899688720703
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,1,tt_gatsu.csv,7.0,34.976776123046875
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,2,tt_grogol.csv,31.0,33.001129150390625
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,3,tt_kelapagading.csv,20.999998092651367,25.17772102355957
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,17.546306610107422
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,5,tt_sudirman.csv,19.0,33.50514221191406
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,6,tt_thamrin.csv,13.999998092651367,18.92855453491211
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.061504364013672
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,8,tt_bogor.csv,33.0,36.96622848510742
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,9,tt_bsd.csv,34.0,31.98993492126465
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,10,tt_depok.csv,25.0,28.65435218811035
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,11,tt_kebonjeruk.csv,20.0,27.232208251953125
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,12,tt_tangerang.csv,33.0,40.30458450317383
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,13,tt_tbsimatupang.csv,36.0,35.01807403564453
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,14,tt_daanmogot.csv,23.0,33.51024627685547
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,15,tt_kalimalang.csv,31.0,30.78512954711914
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,16,tt_lingkardalam.csv,8.999998092651367,18.933931350708008
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,17,tt_majapahit.csv,31.0,34.031005859375
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,18,tt_merdekabar.csv,27.0,26.54844093322754
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,19,tt_mtharyono.csv,47.0,42.7926139831543
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,20,tt_rayabogor.csv,17.0,18.495555877685547
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,21,tt_sparman.csv,24.0,22.276142120361328
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,22,tt_sudirman_s.csv,15.999998092651367,18.367734909057617
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,23,tt_sultanagung.csv,25.0,24.22930908203125
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,24,tt_cakungcilincing.csv,17.0,24.055233001708984
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,25,tt_cibinong.csv,30.0,37.888309478759766
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,26,tt_cibitung.csv,23.0,22.19029998779297
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,18.569114685058594
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,28,tt_cilodong.csv,20.999998092651367,27.402624130249023
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,29,tt_cimanggis.csv,17.999998092651367,23.353069305419922
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,30,tt_cipondoh.csv,20.0,24.055179595947266
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,31,tt_fatmawati.csv,35.0,27.71329689025879
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,32,tt_gadingserpong.csv,36.0,31.994585037231445
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,18.346534729003906
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,34,tt_gunungsahari.csv,14.999998092651367,21.316967010498047
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,35,tt_hayamwuruk.csv,14.999998092651367,20.298612594604492
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,36,tt_jatinegara.csv,21.999998092651367,27.719837188720703
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,23.128427505493164
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,38,tt_kapukmuara.csv,20.999998092651367,29.677379608154297
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,39,tt_karawaci.csv,31.0,26.572053909301758
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,40,tt_kedoya.csv,17.0,21.500652313232422
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,41,tt_kemang.csv,15.999998092651367,17.35579490661621
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,42,tt_kramatraya.csv,17.0,25.51510238647461
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,43,tt_lebakbulus.csv,17.999998092651367,21.945419311523438
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,44,tt_lentengagung.csv,48.0,39.80461120605469
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,45,tt_mampang.csv,20.999998092651367,23.856931686401367
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,46,tt_manggadua.csv,25.0,32.47951889038086
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,47,tt_martadinata.csv,32.0,32.43841552734375
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,48,tt_matraman.csv,31.0,30.22052001953125
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,49,tt_merak_toll_e.csv,20.0,24.296083450317383
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,50,tt_otista.csv,17.999998092651367,18.612842559814453
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,51,tt_pemuda.csv,39.0,33.942012786865234
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,52,tt_perintis.csv,20.999998092651367,22.44954490661621
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,53,tt_pluit.csv,51.0,49.675987243652344
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,54,tt_pondokindah.csv,19.0,16.80678939819336
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,55,tt_pospengumben.csv,19.0,25.79159164428711
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,56,tt_pramuka.csv,36.0,35.01041030883789
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,57,tt_purikembangan.csv,62.0,68.41384887695312
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,58,tt_ragunan.csv,15.999998092651367,19.307323455810547
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,59,tt_rayabekasi_cakung.csv,31.0,34.23617935180664
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,60,tt_salemba.csv,21.999998092651367,30.589889526367188
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,61,tt_supomo.csv,48.0,31.346776962280273
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,62,tt_tambun.csv,26.0,33.006591796875
Fixed ST-GNN,2026,6,42,2026-09-09 10:00:00+00:00,63,tt_tendean.csv,23.0,25.672752380371094
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,0,tt_cawang.csv,43.0,27.71503448486328
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,1,tt_gatsu.csv,5.0,34.69718933105469
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,2,tt_grogol.csv,32.0,33.925392150878906
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,25.120471954345703
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,19.161373138427734
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,5,tt_sudirman.csv,17.999998092651367,33.536643981933594
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,6,tt_thamrin.csv,10.0,19.408626556396484
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,7,tt_bekasi.csv,13.999998092651367,18.507314682006836
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,8,tt_bogor.csv,45.0,37.891666412353516
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,9,tt_bsd.csv,30.0,31.439868927001953
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,10,tt_depok.csv,24.0,29.500829696655273
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,11,tt_kebonjeruk.csv,21.999998092651367,26.72037696838379
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,12,tt_tangerang.csv,48.0,43.80510711669922
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,13,tt_tbsimatupang.csv,51.0,41.80200958251953
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,14,tt_daanmogot.csv,27.0,33.381813049316406
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,15,tt_kalimalang.csv,31.0,31.09919548034668
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,16,tt_lingkardalam.csv,11.0,19.670059204101562
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,17,tt_majapahit.csv,30.0,35.246952056884766
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,18,tt_merdekabar.csv,20.0,27.466381072998047
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,19,tt_mtharyono.csv,47.0,43.538150787353516
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,20,tt_rayabogor.csv,17.999998092651367,21.093236923217773
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,21,tt_sparman.csv,24.0,23.15276336669922
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,22,tt_sudirman_s.csv,17.999998092651367,18.975313186645508
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,23,tt_sultanagung.csv,20.0,23.492992401123047
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,24,tt_cakungcilincing.csv,15.999998092651367,24.50787353515625
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,25,tt_cibinong.csv,37.0,37.96366500854492
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,26,tt_cibitung.csv,19.0,22.312969207763672
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,21.728824615478516
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,28,tt_cilodong.csv,23.0,27.085756301879883
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,29,tt_cimanggis.csv,25.0,24.011056900024414
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,30,tt_cipondoh.csv,25.0,25.175146102905273
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,31,tt_fatmawati.csv,27.0,29.274423599243164
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.41871643066406
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,18.392684936523438
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,34,tt_gunungsahari.csv,17.0,21.417049407958984
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,35,tt_hayamwuruk.csv,17.0,20.558008193969727
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,36,tt_jatinegara.csv,24.0,28.05831527709961
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,37,tt_jorr_west.csv,21.999998092651367,22.66098403930664
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,38,tt_kapukmuara.csv,24.0,30.66806983947754
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,39,tt_karawaci.csv,24.0,29.046356201171875
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,40,tt_kedoya.csv,19.0,21.637523651123047
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,41,tt_kemang.csv,21.999998092651367,18.51282501220703
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,42,tt_kramatraya.csv,27.0,25.98248291015625
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,43,tt_lebakbulus.csv,21.999998092651367,22.916990280151367
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,44,tt_lentengagung.csv,48.0,42.31232452392578
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,45,tt_mampang.csv,21.999998092651367,26.024038314819336
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,46,tt_manggadua.csv,35.0,31.68053436279297
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,47,tt_martadinata.csv,27.0,32.224525451660156
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,48,tt_matraman.csv,31.0,31.518686294555664
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,49,tt_merak_toll_e.csv,19.0,25.19702911376953
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,50,tt_otista.csv,20.0,19.990753173828125
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,51,tt_pemuda.csv,39.0,31.901466369628906
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,52,tt_perintis.csv,20.999998092651367,24.16590690612793
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,53,tt_pluit.csv,51.0,50.256446838378906
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,54,tt_pondokindah.csv,13.999998092651367,17.831449508666992
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,55,tt_pospengumben.csv,20.999998092651367,24.785173416137695
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,56,tt_pramuka.csv,43.0,34.19371795654297
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,57,tt_purikembangan.csv,77.0,70.84126281738281
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,58,tt_ragunan.csv,21.999998092651367,21.621288299560547
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,35.322486877441406
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,60,tt_salemba.csv,24.0,30.380746841430664
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,61,tt_supomo.csv,48.0,36.92170715332031
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,62,tt_tambun.csv,33.0,34.546783447265625
Fixed ST-GNN,2026,6,44,2026-09-09 12:00:00+00:00,63,tt_tendean.csv,23.0,24.506938934326172
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,0,tt_cawang.csv,43.0,31.22183609008789
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,1,tt_gatsu.csv,45.0,36.4227180480957
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,2,tt_grogol.csv,32.0,34.56839370727539
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,3,tt_kelapagading.csv,29.0,24.76409149169922
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,21.390745162963867
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,5,tt_sudirman.csv,26.0,35.12046813964844
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,6,tt_thamrin.csv,14.999998092651367,19.260189056396484
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.879802703857422
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,8,tt_bogor.csv,35.0,37.107749938964844
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,9,tt_bsd.csv,34.0,31.17496681213379
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,10,tt_depok.csv,25.0,29.10371208190918
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,11,tt_kebonjeruk.csv,29.0,26.098186492919922
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,12,tt_tangerang.csv,48.0,44.17295837402344
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,13,tt_tbsimatupang.csv,72.0,55.81092071533203
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,14,tt_daanmogot.csv,35.0,33.216060638427734
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,15,tt_kalimalang.csv,31.0,31.791505813598633
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,16,tt_lingkardalam.csv,11.999998092651367,19.818683624267578
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,17,tt_majapahit.csv,33.0,36.05263900756836
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,18,tt_merdekabar.csv,27.0,26.70155906677246
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,19,tt_mtharyono.csv,47.0,45.846397399902344
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,20,tt_rayabogor.csv,23.0,20.89487075805664
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,21,tt_sparman.csv,24.0,23.42867660522461
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,22,tt_sudirman_s.csv,19.0,20.402267456054688
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,23,tt_sultanagung.csv,25.0,25.21538543701172
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,24,tt_cakungcilincing.csv,20.999998092651367,22.508663177490234
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,25,tt_cibinong.csv,33.0,37.00440979003906
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,26,tt_cibitung.csv,21.999998092651367,22.8809757232666
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.011619567871094
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,28,tt_cilodong.csv,29.0,25.570098876953125
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,29,tt_cimanggis.csv,25.0,22.40338134765625
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,30,tt_cipondoh.csv,27.0,27.077180862426758
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,31,tt_fatmawati.csv,27.0,31.824565887451172
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.522247314453125
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,17.870922088623047
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,34,tt_gunungsahari.csv,19.0,21.430049896240234
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,35,tt_hayamwuruk.csv,19.0,19.693984985351562
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,36,tt_jatinegara.csv,29.0,29.25484275817871
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,37,tt_jorr_west.csv,23.0,23.576576232910156
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,38,tt_kapukmuara.csv,29.0,29.07418441772461
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,39,tt_karawaci.csv,31.0,29.22518539428711
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,40,tt_kedoya.csv,23.0,22.084396362304688
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,41,tt_kemang.csv,28.0,20.93877410888672
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,42,tt_kramatraya.csv,27.0,26.53415870666504
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,43,tt_lebakbulus.csv,26.0,24.37371063232422
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,44,tt_lentengagung.csv,38.0,45.11662673950195
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,45,tt_mampang.csv,29.0,29.125919342041016
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,46,tt_manggadua.csv,35.0,31.594650268554688
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,47,tt_martadinata.csv,35.0,31.77018165588379
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,48,tt_matraman.csv,34.0,35.405452728271484
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.880870819091797
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,50,tt_otista.csv,17.999998092651367,21.677507400512695
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,51,tt_pemuda.csv,26.0,31.794395446777344
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,52,tt_perintis.csv,24.0,23.721168518066406
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,53,tt_pluit.csv,51.0,51.81620788574219
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,54,tt_pondokindah.csv,13.999998092651367,19.145545959472656
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,55,tt_pospengumben.csv,28.0,24.08184814453125
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,56,tt_pramuka.csv,43.0,35.65774917602539
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,57,tt_purikembangan.csv,77.0,75.32327270507812
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,58,tt_ragunan.csv,28.0,22.70945930480957
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,33.80360794067383
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,60,tt_salemba.csv,35.0,30.42526626586914
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,61,tt_supomo.csv,48.0,46.40022659301758
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,62,tt_tambun.csv,37.0,35.44392776489258
Fixed ST-GNN,2026,6,46,2026-09-09 14:00:00+00:00,63,tt_tendean.csv,39.0,27.195276260375977
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,0,tt_cawang.csv,43.0,29.14729881286621
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,1,tt_gatsu.csv,45.0,40.375282287597656
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,2,tt_grogol.csv,40.0,35.88917541503906
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,3,tt_kelapagading.csv,29.0,24.600997924804688
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.346080780029297
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,5,tt_sudirman.csv,39.0,33.81602096557617
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,18.414623260498047
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.921701431274414
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,8,tt_bogor.csv,45.0,34.630184173583984
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,9,tt_bsd.csv,34.0,33.19721603393555
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,10,tt_depok.csv,31.0,29.132728576660156
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,11,tt_kebonjeruk.csv,35.0,24.516239166259766
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,12,tt_tangerang.csv,48.0,40.859619140625
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,13,tt_tbsimatupang.csv,72.0,59.61402893066406
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,14,tt_daanmogot.csv,39.0,32.86054229736328
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,15,tt_kalimalang.csv,31.0,32.129554748535156
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,16,tt_lingkardalam.csv,23.0,18.39279556274414
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,17,tt_majapahit.csv,40.0,38.22430419921875
Fixed ST-GNN,2026,6,48,2026-09-09 16:00:00+00:00,18,tt_merdekabar.csv,27.0,28.84014129638672
